,hyperparameters_file,problem_name,SBRP,,,,OnePDTSP,,,,,
,,,num_attempts,cost,solution_time,timed_out,num_attempts,cost,solution_time,timed_out,,
0,hyperparameters1.json,problem16,1,2265424.488,9.978,False,2,-,-,False,22604405.5413,24583980.3004
1,hyperparameters1.json,problem22,1,2380880.821,9.681,False,2,-,-,False,23049307.2281,
2,hyperparameters1.json,problem15,1,2324857.532,12.086,False,2,-,-,False,28098228.1318,
3,hyperparameters2.json,problem16,1,2288639.306,11.23,False,2,-,-,False,25701419.4064,27307113.6181
4,hyperparameters2.json,problem22,1,2282279.576,12.334,False,2,-,-,False,28149636.2904,
5,hyperparameters2.json,problem15,1,2258632.536,12.428,False,2,-,-,False,28070285.1574,
6,hyperparameters3.json,problem16,1,2173461.675,12.169,False,2,-,-,False,26448855.1231,27121515.0567
7,hyperparameters3.json,problem22,1,2216743.666,12.127,False,2,-,-,False,26882450.4376,
8,hyperparameters3.json,problem15,1,2162724.858,12.962,False,2,-,-,False,28033239.6094,
9,hyperparameters4.json,problem16,1,1972229.916,10.977,False,2,-,-,False,21649167.7879,200596738.9061
10,hyperparameters4.json,problem22,2,2064797.285,12.315,True,2,-,-,False,25427978.5648,
11,hyperparameters4.json,problem15,1,2169576.852,255.678,False,2,-,-,False,554713070.3657,
12,hyperparameters5.json,problem16,1,1934586.088,12.97,False,2,-,-,False,25091581.5614,36606486.3322
13,hyperparameters5.json,problem22,1,2023815.787,13.148,False,2,-,-,False,26609129.9675,
14,hyperparameters5.json,problem15,1,1986490.326,29.257,False,2,-,-,False,58118747.4678,
15,hyperparameters6.json,problem16,2,-,-,True,2,-,-,False,,
16,hyperparameters6.json,problem22,2,1755096.297,14.348,True,2,-,-,False,,
17,hyperparameters6.json,problem15,2,1729126.113,42.239,True,2,-,-,False,,24583980.3004
18,hyperparameters7.json,problem16,2,-,-,True,2,-,-,False,,
19,hyperparameters7.json,problem22,2,-,-,True,2,-,-,False,,
20,hyperparameters7.json,problem15,2,-,-,True,2,-,-,False,,
21,hyperparameters8.json,problem16,2,-,-,True,2,-,-,False,,
22,hyperparameters8.json,problem22,2,-,-,True,2,-,-,False,,
23,hyperparameters8.json,problem15,2,-,-,True,2,-,-,False,,
