,problem_name,stations_num,vehicle_num,vehicle_capacity,SBRP_num_attempts,SBRP_num_vehicles_used,SBRP_cost,SBRP_requests_time,SBRP_solution_time,SBRP_total_time,SBRP_timed_out,OnePDTSP_num_attempts,OnePDTSP_num_vehicles_used,OnePDTSP_cost,OnePDTSP_requests_time,OnePDTSP_solution_time,OnePDTSP_total_time,OnePDTSP_timed_out
0,problem1,383,40,25,2,-,-,-,-,-,False,2,-,-,-,-,-,False
1,problem2,383,40,25,2,-,-,-,-,-,False,2,-,-,-,-,-,False
2,problem3,383,40,25,2,-,-,-,-,-,False,2,-,-,-,-,-,False
3,problem4,383,40,35,2,-,-,-,-,-,False,2,-,-,-,-,-,False
4,problem5,383,40,35,2,-,-,-,-,-,False,2,-,-,-,-,-,False
5,problem6,383,40,35,2,-,-,-,-,-,False,2,-,-,-,-,-,False
6,problem7,383,40,45,2,-,-,-,-,-,True,2,-,-,-,-,-,False
7,problem8,383,40,45,2,-,-,-,-,-,True,2,-,-,-,-,-,False
8,problem9,383,40,45,2,-,-,-,-,-,True,2,-,-,-,-,-,False
9,problem10,383,60,25,2,-,-,-,-,-,True,2,-,-,-,-,-,False
10,problem11,383,60,25,2,-,-,-,-,-,False,2,-,-,-,-,-,False
11,problem12,383,60,25,2,-,-,-,-,-,False,2,-,-,-,-,-,False
12,problem13,383,60,35,2,55,2282225.994,0.122,10.913,11.035,True,2,-,-,-,-,-,False
13,problem14,383,60,35,1,60,2291018.468,0.104,41.765,41.869,False,2,-,-,-,-,-,False
14,problem15,383,60,35,1,60,2341641.964,0.114,11.904,12.018,False,2,-,-,-,-,-,False
15,problem16,383,60,45,1,50,2205170.728,0.132,12.2,12.332,False,2,-,-,-,-,-,False
16,problem17,383,60,45,1,52,2319235.523,0.138,12.565,12.703,False,2,-,-,-,-,-,False
17,problem18,383,60,45,1,56,2277156.64,0.122,12.706,12.829,False,2,-,-,-,-,-,False
18,problem19,383,80,25,1,71,2267805.276,0.143,12.678,12.821,False,2,-,-,-,-,-,False
19,problem20,383,80,25,1,77,2334673.886,0.128,12.828,12.956,False,2,-,-,-,-,-,False
20,problem21,383,80,25,1,79,2401399.575,0.106,23.667,23.773,False,2,-,-,-,-,-,False
21,problem22,383,80,35,1,61,2346885.907,0.143,12.861,13.005,False,2,-,-,-,-,-,False
22,problem23,383,80,35,1,70,2343180.497,0.15,12.385,12.535,False,2,-,-,-,-,-,False
23,problem24,383,80,35,2,-,-,-,-,-,True,2,-,-,-,-,-,False
24,problem25,383,80,45,1,59,2385470.989,0.132,11.141,11.273,False,2,-,-,-,-,-,False
25,problem26,383,80,45,1,58,2292748.216,0.125,11.371,11.496,False,2,-,-,-,-,-,False
26,problem27,383,80,45,1,62,2352635.589,0.126,11.247,11.373,False,2,-,-,-,-,-,False
