,problem_name,stations_num,vehicle_num,vehicle_capacity,SBRP_num_attempts,SBRP_num_vehicles_used,SBRP_cost,SBRP_requests_time,SBRP_solution_time,SBRP_total_time,SBRP_timed_out,OnePDTSP_num_attempts,OnePDTSP_num_vehicles_used,OnePDTSP_cost,OnePDTSP_requests_time,OnePDTSP_solution_time,OnePDTSP_total_time,OnePDTSP_timed_out
0,problem1,766,100,30,2,-,-,-,-,-,False,2,-,-,-,-,-,False
1,problem2,766,100,30,2,-,-,-,-,-,False,2,-,-,-,-,-,False
2,problem3,766,100,30,2,-,-,-,-,-,False,2,-,-,-,-,-,False
3,problem4,766,100,35,2,-,-,-,-,-,True,2,-,-,-,-,-,False
4,problem5,766,100,35,2,-,-,-,-,-,True,2,-,-,-,-,-,False
5,problem6,766,100,35,2,-,-,-,-,-,False,2,-,-,-,-,-,False
6,problem7,766,100,40,2,-,-,-,-,-,True,2,-,-,-,-,-,False
7,problem8,766,100,40,1,100,4085972.383,0.282,83.16,83.442,False,2,-,-,-,-,-,False
8,problem9,766,100,40,2,100,4107399.385,0.245,121.076,121.321,True,2,-,-,-,-,-,False
9,problem10,766,125,30,1,124,4435896.554,0.23,53.397,53.627,False,2,-,-,-,-,-,False
10,problem11,766,125,30,1,125,4414262.814,0.294,83.411,83.706,False,2,-,-,-,-,-,False
11,problem12,766,125,30,2,125,4437960.515,0.626,248.794,249.42,True,2,-,-,-,-,-,False
12,problem13,766,125,35,2,120,4452401.17,0.479,107.016,107.495,True,2,-,-,-,-,-,False
13,problem14,766,125,35,2,-,-,-,-,-,True,2,-,-,-,-,-,False
14,problem15,766,125,35,2,124,4539094.367,0.69,77.537,78.226,True,2,-,-,-,-,-,False
15,problem16,766,125,40,1,103,4056439.509,0.276,80.356,80.632,False,2,-,-,-,-,-,False
16,problem17,766,125,40,1,122,4231633.708,0.256,85.742,85.998,False,2,-,-,-,-,-,False
17,problem18,766,125,40,1,113,4384871.106,0.253,49.199,49.453,False,2,-,-,-,-,-,False
18,problem19,766,150,30,1,133,4221344.058,0.217,43.723,43.94,False,2,-,-,-,-,-,False
19,problem20,766,150,30,2,-,-,-,-,-,True,2,-,-,-,-,-,False
20,problem21,766,150,30,1,147,4610541.649,0.271,245.72,245.991,False,2,-,-,-,-,-,False
21,problem22,766,150,35,1,133,4272022.024,0.32,58.784,59.104,False,2,-,-,-,-,-,False
22,problem23,766,150,35,2,-,-,-,-,-,True,2,-,-,-,-,-,False
23,problem24,766,150,35,1,136,4457632.687,0.244,47.472,47.716,False,2,-,-,-,-,-,False
24,problem25,766,150,40,1,135,4230972.705,0.265,71.423,71.688,False,2,-,-,-,-,-,False
25,problem26,766,150,40,2,-,-,-,-,-,True,2,-,-,-,-,-,False
26,problem27,766,150,40,1,118,4227869.549,0.242,43.737,43.979,False,2,-,-,-,-,-,False
